suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
42.263357074002435,112.54825096269602,25.223846689779656,72.85182066464272,326.65603460952195,151.79454990706344,2.969603701730775,31.827855349247578,55.213733164206715,60.13334375632652,0.0
38.43804941431143,115.62395399610627,25.18161521479442,69.57699598629958,264.6282866017304,144.8710320753713,2.4363192851891813,32.18183812781148,49.91963056918963,59.78380736849846,0.0
38.026174745993366,120.1158304003105,26.31910102744599,70.31115022551711,269.8537283703628,143.74238602847734,2.6177577754446304,29.32705357433214,49.62709884948243,58.161797474955726,0.0
41.006824424399824,118.49541143377326,24.813386778271397,68.29755321667375,318.4338259628554,148.89433604191788,2.621576066623952,26.419225307897946,58.66941569189304,63.83212211553967,0.0
36.18040466068214,115.99031262468142,25.477634391009886,67.360542687702,297.3681183567335,152.133158929884,2.463054817604103,31.61651611061129,46.53335047699059,53.267455373495636,0.0
41.96423062433012,124.87907326801265,27.50363664228833,65.58562696413136,315.01664218693634,140.15658930958307,2.851298656335064,31.463600501088028,45.24035576161874,62.340667423804305,0.0
38.89390998456613,121.50208049775634,25.205960716209084,73.48833627229459,336.29851820173025,147.01367313363247,2.7116211235992074,31.064520466710892,42.93658966496544,57.91131485888346,0.0
44.67229219919925,121.78927200552327,25.999779579517522,69.57591137526602,289.2011617056132,150.13632253817238,2.4467791889507566,25.520241206905204,44.98337271272984,62.12365354323669,0.0
39.238618621795176,120.12852441013953,25.234923050497212,70.62610009763743,322.9315812263074,144.50652092465734,2.614050544708725,32.26508338055894,54.92925889500753,55.76124720175538,0.0
40.509638436694,128.5803797319926,24.900879480843376,70.96698940392858,315.6079118917037,144.8726507780087,2.866764945799995,31.49850239090671,52.59751407096713,55.013917865968395,0.0
41.589089596426625,122.53205170689569,26.624191327722063,69.37746957139129,280.2468334080312,146.58880502612834,2.3990043529985403,26.64346044560588,56.45080011882997,63.983093588795,0.0
39.60841659771989,118.03620038957904,23.184518086680686,71.39192251060722,333.06880217651684,146.8140264137022,2.4766430948447202,31.30287438394719,58.62209180304953,60.59932866550528,0.0
40.39085983205304,120.89659250579902,23.574967493096327,67.10641869234027,283.84009661770256,155.06445287018687,2.432928585890801,28.411187853593123,47.26412697928116,59.587029364581966,0.0
43.40421586820328,119.24401307151439,24.213702594625143,70.05049125816326,335.1016721152307,147.48587640532193,2.263798998313811,28.49702619080875,50.64381868174217,62.06472285247602,0.0
42.01376715736449,114.77141363018836,24.04915466554093,69.35347548122502,313.68986049393794,143.6999605117387,2.3785346179164604,28.221768811764157,54.708744276821854,61.58478228199331,0.0
41.80743672209984,126.69338987116527,24.69434990491092,67.62518769029263,276.3807276430596,140.8094621747058,2.4082466340667614,28.847332155504784,53.93776703402524,60.05074265152981,0.0
39.01934311131479,119.42000636919707,23.961026516285237,72.05081314150257,284.2816887438098,144.30034364032053,2.663576393341494,31.722492625091554,41.38157310720494,62.56500490413067,0.0
38.51681472181189,118.1294773621804,25.187020107693936,71.17324976523365,308.9095834937505,149.75090834546998,2.415071334216818,31.23666208069634,49.40806081327886,65.41606337737777,0.0
41.172818019939804,115.38292187504823,24.52240004862635,70.09638435451966,325.9886243014091,157.05552504556067,2.420773055926887,27.19909735023167,44.69251179396906,60.75728627164734,0.0
44.60756861843499,122.69547052127551,23.406087473315992,68.547991793508,287.52171596310177,145.88998739942545,2.422421235013156,31.108184583059824,53.409905846613235,63.27529047274993,0.0
41.04840514609435,110.2292487983558,23.942695412468687,69.68381192628162,302.9455971153496,154.30709179938128,2.5086368352433546,30.152121761591022,51.188986815695294,59.23493478365639,0.0
40.17377027975562,125.62916089505876,24.916089101216,69.93957454643143,299.3282919046562,156.48886906895584,2.2783893346341113,35.32754068437359,44.118090727422434,58.037339216016726,0.0
41.48947653943064,125.15158347736836,23.596500983001512,67.81459627350583,305.556856189437,161.722096938819,2.7492525561997363,29.25570885110457,37.90435430962122,60.24492820326348,0.0
40.72459360729311,118.08652429458598,24.149276009453406,70.31833052064277,281.1547761221208,159.36224330404363,2.8033489595067635,31.97373789477828,50.44855284559658,58.01950774015932,0.0
39.958425632218194,128.1964856760364,25.86865405843663,70.40738455695292,318.4794866833519,152.72805331690415,2.5792555079773742,32.941689776974606,52.58513822412379,62.575654410310136,0.0
40.32277409926902,118.72937088404949,24.45183712105985,68.66538078905808,267.89659115116933,145.4403002659417,2.3118292940835636,28.477964412047893,57.81122105319146,59.52731413333867,0.0
40.48353377976862,121.36659822255963,26.587580912842366,68.84882909230942,295.54955839483875,149.4690031411291,2.727306971154954,34.032317081263365,52.37291909846972,63.69872812218564,0.0
40.35532199293798,119.13698376191589,26.17872408658562,70.9752353504676,285.2893866818484,154.98710469062175,2.458301473795944,29.007529431827386,54.46502184099856,59.733503577465264,0.0
40.77791707208058,123.309697920354,24.217056920727615,70.7697011293644,326.98946210523246,145.21766428130195,2.5899817777662455,27.511596796259138,55.10698841920199,63.03571675124931,0.0
39.291355319501804,131.0481432609543,26.106625309137286,71.41385797027233,313.0122179221227,154.91963454603112,2.300871518551168,30.58382279538307,51.915951926886635,58.799591810092316,0.0
40.92959053888793,126.15847150217003,24.578230912234094,69.89115139925738,283.5882940829211,141.06505495094603,2.655786436104102,29.922798615482257,50.23789708576394,57.03967914547942,0.0
39.62899294192762,125.48296894591061,25.00082133677946,70.05836751611082,304.15056555726846,143.81808935796772,2.6249840928204713,26.23440565525251,45.301922093604865,56.852355692978506,0.0
39.64955006673891,118.23773648231071,24.998774961691744,68.18948768044712,320.10990640612755,154.17013784363166,2.465237297421656,28.564899850236188,47.103212533274004,59.069565014967964,0.0
37.199509542497644,115.2019634389408,25.860120391984967,70.60362497215174,332.6854897195306,148.5040242491534,2.4276973545786267,28.776303226369055,48.40417758390916,58.020137960560206,0.0
40.5419764293744,120.14552033574206,24.490085498161726,72.5022978260378,337.9316584497261,155.832886027867,2.611624802616679,32.28530917879132,59.282077589131674,62.280957947278274,0.0
38.82962829480143,121.96136263325275,25.626244266063317,68.01056545192816,294.30138362713643,155.50195912027732,2.135301452990083,26.248714364878218,49.117964731858365,61.061038786517116,0.0
37.28473511010218,119.3660537416703,26.153768539088567,70.13730291414856,318.7817788726226,147.03942939332498,2.3380166286421638,32.546621490855145,51.846327673280946,56.44321197667662,0.0
38.398318167674425,127.82290620528707,24.075444780530685,71.86865749345199,290.43626605532603,149.98412071616434,2.5589185241886745,23.697056368501205,42.6864133228635,60.25899905636149,0.0
38.55138487243224,124.98290647637312,23.393879119131874,71.13051011251598,272.47557559191347,148.23947502927786,2.287124447152407,35.707289641413595,43.30253918514982,59.63382091389293,0.0
36.5463277039597,127.99785061035296,25.401282416177207,70.27394617919734,329.48625878583454,150.73711220711306,2.5439142712282155,30.395175864195455,52.8181716272156,58.52267584823621,0.0
39.571425385273336,124.05167314228723,25.277372951557883,69.77151217179575,271.9895521793858,157.49025142268297,2.367709178009846,32.96171171525777,50.878768258440424,56.11964843181039,0.0
42.504550955061234,121.2727032319977,26.335345356737044,69.63518259852816,314.0810245993411,141.18736444327493,2.3999568272812484,26.181020003306184,48.12608074980804,61.41543521851843,0.0
38.79083982469171,124.31921046819392,24.14338735644999,71.77047322729996,326.1951433174807,155.06763067545492,2.4311621896340454,23.62363920616757,52.91083498368674,59.624295855854086,0.0
38.04321411974529,117.21860467564795,26.434425316444802,67.72531959877969,309.36618351242424,151.08979087818702,2.4285224670673538,31.93359806193914,58.16122629449433,59.11208548834141,0.0
39.5136381038458,123.110324524951,25.918242821435,69.74458558570272,293.89252527812704,138.9117673964012,2.344398217526689,26.58206498379735,53.423124981559454,59.26829115419747,0.0
39.433956788922146,119.9547186818851,24.1298235298746,73.1064943733775,325.96387823393223,158.09053391523844,2.6366834462477784,29.91156565493419,58.073646515034426,57.95709949226106,0.0
38.25758204193397,116.9924424261507,25.522871266914297,68.47578961322465,296.89254023564,141.99072353057613,2.596219533085649,25.448689898450674,45.33919472567319,63.65150140468993,0.0
42.36063663397222,121.8715654477325,25.27566358173523,68.93808070569148,284.541926725156,148.1887915112131,2.1972691651075364,30.757345664860992,50.24415562404205,57.1997361998692,0.0
43.13736383768271,123.03456855143524,25.691841804008856,69.02532014792168,299.97339843947356,153.13686335093712,2.530556473420047,34.80570235430962,48.981062152916245,58.48631840329167,0.0
41.26850575294285,113.67676363856744,25.924296932308113,67.39857639881603,312.771693321171,146.75863222913668,2.595316829396679,32.72202883818305,50.76710597751959,56.40113714507796,0.0
38.2064495109857,116.35670429483109,23.104993106402226,72.25495571746386,302.2021517151266,144.32240977405502,2.7911349714916716,27.89601569958551,51.252862445374355,57.524188364411394,0.0
35.963479693341945,113.1777972057437,24.551509569133568,71.7965937424121,306.9306629363849,150.70102563085624,2.0979944754510234,33.81025844304028,51.11839848247778,59.64174699032352,0.0
42.26484621997779,126.23748361784136,26.154590247609192,69.50582700659342,279.9304687843161,154.94461458571035,2.2269891113859166,35.841770215992845,50.13999772597281,56.81734723290125,0.0
37.53626289168678,113.61197587971971,25.140362906720842,69.98721535988042,275.28155652981616,148.21772106722048,2.2264129227817318,31.767905417832516,49.72703366943643,58.86479248224766,0.0
37.42377853986495,118.49922199888617,24.585272118653673,70.63545340241919,303.3403595623392,153.9603005103967,2.4030846912989876,24.41876549341052,54.9554643829902,57.19190246085546,0.0
37.78616589396949,119.78441727443123,25.302270512954518,68.93832718857064,289.2261463706375,148.04486841117222,2.7833080701986286,29.991965737325604,45.16018580269102,57.1266499292911,0.0
39.498231640835264,121.18928967014004,25.48398016196619,70.24831720769443,283.1625329816582,147.88029350219608,2.6467815763729248,26.561724118640715,47.67123303461269,61.79238857364406,0.0
41.75056285327035,119.03542314454309,24.588793189429182,67.35576411711251,310.5127984545419,156.59389842573395,3.0130308117199385,31.15933855055414,49.74560174178009,57.24056816054728,0.0
36.2422861725137,120.88479624869916,27.350339120154302,72.54162445931382,322.33128538227595,151.22801408528957,2.5719046320560643,22.728758045166067,53.812552903819984,58.261978291272555,0.0
38.596545306808224,118.38371523475696,24.642995510548985,68.56472881605667,300.27744144351954,147.20861201895974,2.5200645911512294,25.538466556349903,48.929711146839914,56.711113230941244,0.0
38.71710136300427,120.71699421516766,23.39600238524504,68.35518524545573,311.3792876967267,142.93411079067099,2.8555734280557616,33.61322386839194,47.5273645777386,57.63837093664481,0.0
40.403879806670965,112.7626887148642,22.99785727516757,69.08132975189487,297.31902466995615,150.47213612176765,2.3770518767764233,33.821840188424844,42.524301707580584,56.5852135951257,0.0
40.973271912289626,114.1917630718143,23.799679547802683,70.24670958441433,278.9295475936794,149.33457786039656,2.3600286880684487,27.415008889881783,39.4884730432753,60.41868945846401,0.0
37.50562001577414,119.1587889823474,24.487895101651436,69.58698388260024,297.00649251973476,150.96814125459133,2.3544481397017116,33.7280894378201,40.762999695722115,59.32022664441831,0.0
41.672461952821735,122.38386276501302,24.025164423471402,68.38350901402396,279.8641488134679,152.99613815332194,2.3520152542968984,30.76536926437035,51.32150707037977,67.10518040470612,0.0
40.626502519603406,115.94427992624769,23.5398497379336,69.44829457072451,297.6182831514536,138.94650236304722,2.3572291679413975,30.892057628482657,47.338221648669126,62.90587135711751,0.0
36.88328711055896,123.38441410076608,25.913889741525953,71.91299295168308,268.68287230691243,151.57276397928692,2.366249176295697,25.781572674051297,47.93066137513146,57.28506602429757,0.0
41.84150093632774,122.56531671506785,23.847555531891132,68.55155737233814,292.38605148766754,149.6379742634105,2.701275654960756,32.072346979441896,50.2569598448742,59.21805345031523,0.0
36.453291930785056,126.45998813063028,24.552903402134344,73.10968048085252,303.92218584263674,160.12642104310723,2.6212643066732633,25.703941106337364,46.92792259869394,59.4925951179841,0.0
38.252434225783354,118.11469591408978,23.63306084141789,70.01144256219824,304.7482389802188,144.9794529639694,2.8880508586963822,30.190539783841377,45.91629566938544,55.11138210010435,0.0
40.119885778794334,118.69755733593324,25.78304090728644,69.71325947005606,276.1256243546255,158.3535914808879,2.587124975901437,29.237673865204926,50.82319265724869,61.422125869684976,0.0
37.14228677221313,120.78847109981405,24.549876526706107,71.0145999712595,285.1963615078744,146.97649072451458,2.8325742197128116,33.69273627264641,33.52219410016346,63.47028594739294,0.0
39.852695947484484,116.45908968550494,23.99282526429235,68.10176474344003,286.4012811048317,144.36433708159078,2.2290800677854716,26.878859547468267,51.61696927532844,60.150270445712394,0.0
41.111712903103715,119.66815080394973,23.69332066935521,70.98888184698721,279.9062144225017,153.23307150994466,2.2668159994086077,27.937570120789424,48.193041797160426,62.02321440317085,0.0
40.35199450425479,120.10000661075462,26.885668785055305,66.3260336775497,279.232447145989,144.59405760980505,2.1458695380155453,27.84144146134192,53.43884581898353,58.225057804452746,0.0
